date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 15:30,3,3,3,1,3,0,3
4/6/2020 15:30,2,3,4,2,3,1,3
4/6/2020 15:30,2,3,3,2,2,0,3
4/6/2020 15:30,0,0,0,,2,2,4
4/6/2020 15:30,0,0,0,,2,2,4
4/6/2020 15:30,0,2,0,1,0,0,5
4/6/2020 15:30,0,0,0,0,1,1,6
4/6/2020 15:30,0,0,1,0,2,0,6
4/6/2020 15:30,0,0,3,,3,0,8
4/6/2020 15:30,0,0,2,,3,0,8
4/6/2020 15:30,2,0,2,7,4,0,8
4/6/2020 15:30,1,0,2,,3,0,8
4/6/2020 15:30,1,0,2,0,4,0,9
4/6/2020 15:30,0,1,1,0,2,0,9
4/6/2020 15:30,0,0,1,0,3,1,9
4/6/2020 15:30,0,1,3,,5,0,10
4/6/2020 15:30,1,0,0,,1,0,15
4/6/2020 15:30,0,1,1,,2,0,15
4/6/2020 15:30,0,0,0,,1,0,15
4/6/2020 15:35,3,10,6,,10,,2
4/6/2020 15:35,9,10,4,,2,,2
4/6/2020 15:35,10,1,0,5,1,,5
4/6/2020 15:35,6,0,8,7,2,,6
4/6/2020 15:35,6,6,7,5,6,,6
4/6/2020 15:35,10,10,7,1,5,,9
4/6/2020 15:35,7,0,9,,3,,14
4/6/2020 15:35,5,2,1,,4,,15
4/6/2020 15:35,8,6,2,,8,,19
4/6/2020 15:35,3,2,4,2,2,1,3
4/6/2020 15:35,2,4,3,3,4,0,3
4/6/2020 15:35,3,4,3,2,3,1,3
4/6/2020 15:35,2,4,3,2,3,1,3
4/6/2020 15:35,0,0,0,,2,2,4
4/6/2020 15:35,1,0,0,0,1,0,6
4/6/2020 15:35,0,0,0,0,3,0,9
4/6/2020 15:35,0,0,0,0,4,0,9
4/6/2020 15:35,0,0,0,,1,1,12
4/6/2020 15:35,0,0,0,,1,0,12
4/6/2020 15:35,0,1,1,,1,0,15
4/6/2020 15:35,0,0,0,,1,0,15
4/6/2020 15:35,3,1,1,,2,0,19
4/6/2020 15:40,7,10,10,1,10,1,6
4/6/2020 15:40,3,7,10,8,7,,6
4/6/2020 15:40,6,2,5,,6,,8
4/6/2020 15:40,3,10,6,,6,,8
4/6/2020 15:40,1,8,6,,10,,10
4/6/2020 15:40,5,2,6,,5,0,12
4/6/2020 15:40,1,0,0,0,0,0,1
4/6/2020 15:40,4,2,3,3,3,1,3
4/6/2020 15:40,4,3,3,1,2,1,3
4/6/2020 15:40,2,3,3,3,2,0,3
4/6/2020 15:40,3,4,2,3,3,1,3
4/6/2020 15:40,4,2,2,3,1,2,3
4/6/2020 15:40,0,3,0,1,1,0,5
4/6/2020 15:40,0,0,0,0,1,0,6
4/6/2020 15:40,0,0,2,,2,0,8
4/6/2020 15:40,1,0,2,,3,1,8
4/6/2020 15:40,0,1,2,,3,1,8
4/6/2020 15:40,0,0,3,,3,0,8
4/6/2020 15:40,1,0,3,,4,1,10
4/6/2020 15:40,2,0,3,,5,1,10
4/6/2020 15:40,0,2,0,,3,0,12
4/6/2020 15:40,0,1,0,,1,0,15
4/6/2020 15:40,0,0,1,2,0,0,16
4/6/2020 15:40,3,1,0,,2,2,19
4/6/2020 15:45,4,0,8,2,5,,1
4/6/2020 15:45,10,6,2,,1,,2
4/6/2020 15:45,3,3,10,,10,,2
4/6/2020 15:45,9,0,0,10,10,,6
4/6/2020 15:45,2,6,3,3,8,,6
4/6/2020 15:45,9,3,0,7,7,,6
4/6/2020 15:45,5,8,4,2,8,,11
4/6/2020 15:45,1,1,6,,5,,15
4/6/2020 15:45,4,3,3,1,4,1,3
4/6/2020 15:45,3,3,3,2,4,1,3
4/6/2020 15:45,3,2,2,2,3,1,3
4/6/2020 15:45,0,0,0,,2,3,4
4/6/2020 15:45,0,0,0,,1,2,4
4/6/2020 15:45,1,0,1,,4,0,8
4/6/2020 15:45,0,0,3,,2,0,8
4/6/2020 15:45,0,0,2,,2,0,8
4/6/2020 15:45,1,0,2,,2,1,8
4/6/2020 15:45,0,2,2,0,4,0,9
4/6/2020 15:45,1,1,0,,1,1,12
4/6/2020 15:45,0,1,0,,2,0,14
4/6/2020 15:45,1,0,0,,1,0,15
4/6/2020 15:45,2,0,1,,3,0,19
4/6/2020 15:45,3,0,1,,3,0,19
4/6/2020 15:50,8,6,6,4,9,,1
4/6/2020 15:50,5,5,5,1,7,,1
4/6/2020 15:50,8,4,8,,5,,10
4/6/2020 15:50,8,6,9,,0,0,14
4/6/2020 15:50,9,1,10,,1,,18
4/6/2020 15:50,9,0,9,,1,,18
4/6/2020 15:50,9,1,5,,5,0,19
4/6/2020 15:50,4,3,3,1,3,1,3
4/6/2020 15:50,2,3,3,1,3,1,3
4/6/2020 15:50,4,3,4,2,4,0,3
4/6/2020 15:50,0,0,1,,2,2,4
4/6/2020 15:50,1,0,0,,1,1,4
4/6/2020 15:50,0,2,0,1,1,0,5
4/6/2020 15:50,0,1,0,0,1,0,6
4/6/2020 15:50,0,0,2,,3,0,8
4/6/2020 15:50,1,0,1,,3,0,8
4/6/2020 15:50,0,2,0,0,3,0,9
4/6/2020 15:50,0,0,4,,3,0,10
4/6/2020 15:50,1,0,0,,1,1,12
4/6/2020 15:50,0,1,5,,2,0,13
4/6/2020 15:50,0,1,0,,2,1,14
4/6/2020 15:50,0,0,1,,1,0,15
4/6/2020 15:50,1,0,0,,1,0,15
4/6/2020 15:50,0,0,2,2,1,0,16
4/6/2020 15:50,2,0,0,,3,0,18
4/6/2020 15:55,0,2,8,3,1,,1
4/6/2020 15:55,0,0,10,,2,1,4
4/6/2020 15:55,3,5,0,,5,,8
4/6/2020 15:55,9,4,7,,10,,8
4/6/2020 15:55,7,10,4,3,3,,11
4/6/2020 15:55,2,6,6,,4,,15
4/6/2020 15:55,0,0,0,,0,1,2
4/6/2020 15:55,3,3,3,1,3,1,3
4/6/2020 15:55,0,0,0,,3,2,4
4/6/2020 15:55,0,1,1,,2,1,4
4/6/2020 15:55,0,0,0,0,0,0,6
4/6/2020 15:55,1,1,1,,3,0,8
4/6/2020 15:55,0,1,2,1,2,0,9
4/6/2020 15:55,1,0,1,0,2,1,9
4/6/2020 15:55,2,0,0,,2,1,19
4/6/2020 16:00,10,10,9,,10,0,2
4/6/2020 16:00,3,6,1,8,10,,3
4/6/2020 16:00,0,9,1,9,0,,5
4/6/2020 16:00,5,7,2,10,0,,5
4/6/2020 16:00,8,1,0,7,4,,6
4/6/2020 16:00,5,1,9,1,1,,6
4/6/2020 16:00,6,10,10,3,1,,11
4/6/2020 16:00,8,1,6,,2,,14
4/6/2020 16:00,6,10,10,,4,,15
4/6/2020 16:00,0,0,0,,0,0,2
4/6/2020 16:00,3,3,4,2,2,0,3
4/6/2020 16:00,2,3,3,3,3,0,3
4/6/2020 16:00,4,3,4,1,2,0,3
4/6/2020 16:00,1,1,0,,2,1,4
4/6/2020 16:00,0,3,0,1,0,0,5
4/6/2020 16:00,1,0,0,0,1,0,6
4/6/2020 16:00,0,0,0,1,0,0,6
4/6/2020 16:00,0,1,0,0,1,0,6
4/6/2020 16:00,0,0,3,,4,0,8
4/6/2020 16:00,0,0,3,,3,0,8
4/6/2020 16:00,0,0,2,,3,0,8
4/6/2020 16:00,0,1,2,1,4,0,9
4/6/2020 16:00,0,0,2,,5,0,10
4/6/2020 16:00,0,2,1,,0,0,14
4/6/2020 16:00,1,0,1,0,0,1,16
4/6/2020 16:00,2,0,0,,3,2,19
4/6/2020 16:00,1,0,0,0,0,1,1
4/6/2020 16:00,0,0,0,1,0,0,1
4/6/2020 16:00,1,0,1,,1,0,2
4/6/2020 16:00,0,0,0,,1,0,2
4/6/2020 16:00,0,0,0,,2,1,2
4/6/2020 16:00,1,0,0,,1,1,2
4/6/2020 16:00,1,4,5,2,4,1,3
4/6/2020 16:00,2,2,2,2,3,1,3
4/6/2020 16:00,4,3,3,2,3,1,3
4/6/2020 16:00,3,4,2,1,2,1,3
4/6/2020 16:00,3,3,3,2,3,1,3
4/6/2020 16:00,3,4,4,3,3,1,3
4/6/2020 16:00,3,2,3,2,5,0,3
4/6/2020 16:00,1,2,0,0,1,1,5
4/6/2020 16:00,1,1,0,0,1,0,5
4/6/2020 16:00,0,3,1,0,1,0,5
4/6/2020 16:00,0,3,0,0,2,0,5
4/6/2020 16:00,1,2,0,1,0,1,5
4/6/2020 16:00,0,2,0,0,1,0,5
4/6/2020 16:00,0,3,1,1,0,0,5
4/6/2020 16:00,0,0,0,0,0,0,6
4/6/2020 16:00,0,0,0,1,1,0,6
4/6/2020 16:00,0,0,0,0,2,0,6
4/6/2020 16:00,0,2,3,,3,0,8
4/6/2020 16:00,0,0,3,,2,1,8
4/6/2020 16:00,0,0,1,,3,1,8
4/6/2020 16:00,1,0,3,,3,0,8
4/6/2020 16:00,0,0,1,,4,1,8
4/6/2020 16:00,1,1,2,,3,0,8
4/6/2020 16:00,0,1,2,,4,0,8
4/6/2020 16:00,0,0,2,,4,0,8
4/6/2020 16:00,1,0,1,1,2,0,9
4/6/2020 16:00,0,0,1,0,3,0,9
4/6/2020 16:00,0,0,1,0,3,0,9
4/6/2020 16:00,0,0,1,0,2,0,9
4/6/2020 16:00,0,0,1,0,3,0,9
4/6/2020 16:00,0,0,1,0,3,0,9
4/6/2020 16:00,0,1,1,0,2,0,9
4/6/2020 16:00,0,0,0,1,2,0,9
4/6/2020 16:00,0,0,2,1,3,0,9
4/6/2020 16:00,1,0,2,0,4,0,9
4/6/2020 16:00,0,0,2,0,2,0,9
4/6/2020 16:00,0,1,4,,4,0,10
4/6/2020 16:00,0,0,3,,5,0,10
4/6/2020 16:00,0,0,3,,5,0,10
4/6/2020 16:00,0,1,0,,1,1,12
4/6/2020 16:00,1,0,0,,0,1,12
4/6/2020 16:00,0,0,5,,0,0,13
4/6/2020 16:00,1,1,4,,2,0,13
4/6/2020 16:00,0,0,0,,2,0,14
4/6/2020 16:00,1,0,1,,2,1,14
4/6/2020 16:00,0,1,0,,2,0,15
4/6/2020 16:00,0,0,0,,0,0,15
4/6/2020 16:00,0,1,0,,3,0,15
4/6/2020 16:00,0,0,1,0,0,0,16
4/6/2020 16:00,2,1,1,,2,0,18
4/6/2020 16:00,3,0,0,,2,1,18
4/6/2020 16:00,3,0,0,,2,0,19
4/6/2020 16:00,4,0,0,,5,0,19
4/6/2020 16:05,4,3,9,,10,,2
4/6/2020 16:05,1,4,10,,9,,2
4/6/2020 16:05,5,1,10,,1,,2
4/6/2020 16:05,0,4,4,7,8,,3
4/6/2020 16:05,7,8,4,1,7,,3
4/6/2020 16:05,3,6,6,8,8,,3
4/6/2020 16:05,9,1,0,1,0,,6
4/6/2020 16:05,0,8,4,5,1,,6
4/6/2020 16:05,4,10,6,5,7,,6
4/6/2020 16:05,5,1,6,,4,,15
4/6/2020 16:05,0,0,0,,1,0,2
4/6/2020 16:05,0,0,0,,1,2,4
4/6/2020 16:05,1,1,0,0,2,0,5
4/6/2020 16:05,1,0,2,,2,0,8
4/6/2020 16:05,2,0,0,,3,0,18
4/6/2020 16:05,2,1,0,,4,2,19
4/6/2020 16:05,0,0,0,0,0,0,1
4/6/2020 16:05,0,0,0,,2,0,2
4/6/2020 16:05,1,0,0,,2,1,2
4/6/2020 16:05,0,0,0,,1,1,2
4/6/2020 16:05,0,0,0,,2,0,2
4/6/2020 16:05,0,0,0,,1,1,2
4/6/2020 16:05,3,3,4,4,2,,3
4/6/2020 16:05,4,3,4,3,3,1,3
4/6/2020 16:05,4,3,3,1,4,1,3
4/6/2020 16:05,1,2,3,3,3,0,3
4/6/2020 16:05,2,2,3,2,3,1,3
4/6/2020 16:05,3,3,3,2,3,1,3
4/6/2020 16:05,3,3,3,1,3,,3
4/6/2020 16:05,3,3,3,2,5,0,3
4/6/2020 16:05,4,4,2,2,3,1,3
4/6/2020 16:05,2,2,3,3,3,0,3
4/6/2020 16:05,3,2,3,2,2,1,3
4/6/2020 16:05,3,3,3,2,4,1,3
4/6/2020 16:05,2,4,2,3,1,1,3
4/6/2020 16:05,5,4,2,3,3,1,3
4/6/2020 16:05,4,4,3,2,2,0,3
4/6/2020 16:05,2,2,2,3,4,1,3
4/6/2020 16:05,3,2,4,1,4,,3
4/6/2020 16:05,2,2,4,2,4,,3
4/6/2020 16:05,0,1,1,,2,,4
4/6/2020 16:05,0,1,0,,1,,4
4/6/2020 16:05,1,1,0,0,2,0,5
4/6/2020 16:05,0,1,0,2,1,0,5
4/6/2020 16:05,1,2,1,0,1,0,5
4/6/2020 16:05,0,3,0,0,1,1,5
4/6/2020 16:05,0,3,2,1,0,0,5
4/6/2020 16:05,1,0,0,0,1,0,6
4/6/2020 16:05,0,0,0,1,1,0,6
4/6/2020 16:05,0,0,0,0,2,0,6
4/6/2020 16:05,1,0,0,0,1,0,6
4/6/2020 16:05,0,0,1,1,1,0,6
4/6/2020 16:05,0,0,0,1,1,1,6
4/6/2020 16:05,0,0,0,1,1,,6
4/6/2020 16:05,0,0,3,,2,0,8
4/6/2020 16:05,0,0,1,,3,,8
4/6/2020 16:05,1,0,1,,3,0,8
4/6/2020 16:05,0,0,2,,3,0,8
4/6/2020 16:05,0,0,3,,2,0,8
4/6/2020 16:05,0,0,2,,3,0,8
4/6/2020 16:05,1,0,2,,3,1,8
4/6/2020 16:05,1,0,3,,3,1,8
4/6/2020 16:05,0,1,1,,2,1,8
4/6/2020 16:05,0,1,2,,2,0,8
4/6/2020 16:05,1,1,2,,4,0,8
4/6/2020 16:05,1,0,2,,2,0,8
4/6/2020 16:05,0,1,3,,3,0,8
4/6/2020 16:05,0,0,2,,2,0,8
4/6/2020 16:05,0,0,1,,3,0,8
4/6/2020 16:05,1,0,2,,2,1,8
4/6/2020 16:05,0,0,2,,3,1,8
4/6/2020 16:05,1,0,1,,3,0,8
4/6/2020 16:05,1,0,3,,4,0,8
4/6/2020 16:05,0,0,2,,5,0,8
4/6/2020 16:05,0,0,2,,2,0,8
4/6/2020 16:05,0,1,2,,4,0,8
4/6/2020 16:05,0,0,0,0,3,0,9
4/6/2020 16:05,1,0,1,0,3,1,9
4/6/2020 16:05,0,0,1,0,3,0,9
4/6/2020 16:05,0,1,1,0,3,0,9
4/6/2020 16:05,0,0,1,0,4,0,9
4/6/2020 16:05,0,0,1,0,3,0,9
4/6/2020 16:05,0,0,1,0,4,0,9
4/6/2020 16:05,0,0,1,0,2,1,9
4/6/2020 16:05,0,0,0,0,3,0,9
4/6/2020 16:05,0,0,1,0,4,0,9
4/6/2020 16:05,0,0,1,0,3,0,9
4/6/2020 16:05,0,0,1,0,4,0,9
4/6/2020 16:05,0,1,2,0,3,0,9
4/6/2020 16:05,0,0,0,1,4,0,9
4/6/2020 16:05,0,0,2,0,3,0,9
4/6/2020 16:05,0,0,1,0,3,0,9
4/6/2020 16:05,1,0,0,0,3,1,9
4/6/2020 16:05,0,0,1,0,3,0,9
4/6/2020 16:05,0,2,3,,2,0,10
4/6/2020 16:05,0,0,1,,5,0,10
4/6/2020 16:05,1,0,2,,4,0,10
4/6/2020 16:05,1,0,2,,4,0,10
4/6/2020 16:05,0,1,2,,4,0,10
4/6/2020 16:05,0,0,3,,3,1,10
4/6/2020 16:05,1,0,2,,4,0,10
4/6/2020 16:05,0,1,0,2,1,0,11
4/6/2020 16:05,0,0,0,2,1,0,11
4/6/2020 16:05,1,0,0,,0,1,12
4/6/2020 16:05,0,1,5,,2,0,13
4/6/2020 16:05,1,1,4,,2,1,13
4/6/2020 16:05,0,0,5,,2,1,13
4/6/2020 16:05,1,1,5,,3,0,13
4/6/2020 16:05,0,0,0,,2,0,14
4/6/2020 16:05,0,1,0,,1,0,14
4/6/2020 16:05,0,1,0,,3,0,14
4/6/2020 16:05,0,1,0,,2,0,14
4/6/2020 16:05,0,0,1,,2,0,14
4/6/2020 16:05,0,0,0,,0,0,15
4/6/2020 16:05,0,1,1,,2,0,15
4/6/2020 16:05,0,0,0,,0,0,15
4/6/2020 16:05,0,0,0,,2,0,15
4/6/2020 16:05,0,1,0,,1,0,15
4/6/2020 16:05,0,0,0,,2,0,15
4/6/2020 16:05,0,0,0,,1,0,15
4/6/2020 16:05,0,0,1,0,0,0,16
4/6/2020 16:05,0,0,1,0,0,0,16
4/6/2020 16:05,0,1,0,0,0,0,16
4/6/2020 16:05,0,1,1,,0,0,17
4/6/2020 16:05,1,0,0,,2,1,18
4/6/2020 16:05,1,0,0,,2,0,18
4/6/2020 16:05,1,0,1,,2,0,18
4/6/2020 16:05,2,0,1,,1,1,18
4/6/2020 16:05,2,0,0,,3,0,18
4/6/2020 16:05,2,0,1,,2,0,18
4/6/2020 16:05,3,0,0,,1,0,18
4/6/2020 16:05,3,0,0,,2,0,19
4/6/2020 16:05,4,0,1,,3,0,19
4/6/2020 16:05,3,0,0,,3,0,19
4/6/2020 16:05,3,1,0,,3,0,19
4/6/2020 16:10,0,10,2,,1,,2
4/6/2020 16:10,8,4,5,8,6,,3
4/6/2020 16:10,10,10,0,,1,,8
4/6/2020 16:10,0,1,4,4,8,,9
4/6/2020 16:10,0,0,4,,2,,10
4/6/2020 16:10,1,0,5,,4,,10
4/6/2020 16:10,2,10,10,,1,0,12
4/6/2020 16:10,10,1,5,,7,,15
4/6/2020 16:10,4,3,2,,1,,15
4/6/2020 16:10,3,4,4,1,2,2,3
4/6/2020 16:10,4,2,1,1,3,2,3
4/6/2020 16:10,4,2,3,1,3,0,3
4/6/2020 16:10,4,4,2,1,3,1,3
4/6/2020 16:10,0,0,2,,4,1,8
4/6/2020 16:10,0,0,1,0,4,0,9
4/6/2020 16:10,0,0,1,0,4,0,9
4/6/2020 16:10,0,0,2,0,4,0,9
4/6/2020 16:10,1,0,3,,4,0,10
4/6/2020 16:10,0,0,0,,2,2,14
4/6/2020 16:10,0,2,0,,0,0,15
4/6/2020 16:10,0,0,0,,0,0,17
4/6/2020 16:10,3,1,0,,3,0,18
4/6/2020 16:10,2,0,0,,3,1,19
4/6/2020 16:10,3,0,0,,4,0,19
4/6/2020 16:10,0,1,0,0,1,0,1
4/6/2020 16:10,1,0,0,,0,0,2
4/6/2020 16:10,0,0,0,,3,0,2
4/6/2020 16:10,1,0,1,,1,0,2
4/6/2020 16:10,0,0,0,,1,0,2
4/6/2020 16:10,0,0,1,,1,0,2
4/6/2020 16:10,0,0,0,,1,0,2
4/6/2020 16:10,0,0,0,,0,0,2
4/6/2020 16:10,3,4,4,3,3,,3
4/6/2020 16:10,3,3,4,2,3,0,3
4/6/2020 16:10,3,3,3,3,2,0,3
4/6/2020 16:10,3,3,3,2,2,0,3
4/6/2020 16:10,3,3,3,2,3,,3
4/6/2020 16:10,3,3,3,3,2,0,3
4/6/2020 16:10,4,2,3,2,5,1,3
4/6/2020 16:10,3,3,3,2,3,0,3
4/6/2020 16:10,2,2,4,2,4,0,3
4/6/2020 16:10,4,4,4,3,3,0,3
4/6/2020 16:10,3,4,3,3,3,0,3
4/6/2020 16:10,2,4,3,1,3,1,3
4/6/2020 16:10,2,2,3,2,3,0,3
4/6/2020 16:10,3,3,4,4,4,,3
4/6/2020 16:10,4,3,3,3,3,,3
4/6/2020 16:10,2,3,3,3,4,,3
4/6/2020 16:10,0,0,0,,2,,4
4/6/2020 16:10,1,0,0,,2,,4
4/6/2020 16:10,0,0,0,,1,,4
4/6/2020 16:10,0,0,0,,1,,4
4/6/2020 16:10,0,1,1,0,0,0,5
4/6/2020 16:10,0,2,0,0,1,0,5
4/6/2020 16:10,1,1,0,0,0,0,5
4/6/2020 16:10,1,1,0,0,0,0,6
4/6/2020 16:10,0,0,1,1,2,0,6
4/6/2020 16:10,0,1,0,0,0,0,6
4/6/2020 16:10,0,1,0,0,2,0,6
4/6/2020 16:10,1,0,0,0,1,0,6
4/6/2020 16:10,0,0,0,1,1,0,6
4/6/2020 16:10,0,0,0,0,0,0,6
4/6/2020 16:10,0,1,0,0,1,0,6
4/6/2020 16:10,1,0,0,1,2,0,6
4/6/2020 16:10,0,1,0,0,1,0,6
4/6/2020 16:10,0,0,2,,2,0,8
4/6/2020 16:10,0,0,2,,4,1,8
4/6/2020 16:10,0,1,2,,3,1,8
4/6/2020 16:10,2,0,2,,3,0,8
4/6/2020 16:10,0,0,1,,4,0,8
4/6/2020 16:10,0,0,1,,3,0,8
4/6/2020 16:10,0,0,1,,2,1,8
4/6/2020 16:10,0,0,2,,3,0,8
4/6/2020 16:10,0,0,2,,4,0,8
4/6/2020 16:10,0,0,1,,3,0,8
4/6/2020 16:10,1,0,2,,3,0,8
4/6/2020 16:10,0,0,0,0,4,0,9
4/6/2020 16:10,0,0,1,0,3,0,9
4/6/2020 16:10,0,0,2,0,5,0,9
4/6/2020 16:10,0,0,1,0,3,,9
4/6/2020 16:10,0,0,1,0,4,1,9
4/6/2020 16:10,0,0,1,0,3,0,9
4/6/2020 16:10,0,1,1,0,2,0,9
4/6/2020 16:10,1,0,1,0,2,0,9
4/6/2020 16:10,1,0,1,1,4,1,9
4/6/2020 16:10,0,0,1,0,3,0,9
4/6/2020 16:10,0,0,0,1,2,0,9
4/6/2020 16:10,0,1,2,0,4,0,9
4/6/2020 16:10,0,0,2,0,3,0,9
4/6/2020 16:10,0,0,0,0,2,0,9
4/6/2020 16:10,0,0,1,0,2,0,9
4/6/2020 16:10,0,1,1,0,2,1,9
4/6/2020 16:10,0,1,1,0,3,0,9
4/6/2020 16:10,0,0,1,0,3,0,9
4/6/2020 16:10,0,0,1,0,3,1,9
4/6/2020 16:10,0,0,0,0,3,0,9
4/6/2020 16:10,0,0,1,0,2,0,9
4/6/2020 16:10,0,0,3,,4,0,10
4/6/2020 16:10,0,0,4,,4,0,10
4/6/2020 16:10,0,0,3,,5,0,10
4/6/2020 16:10,0,0,2,,3,0,10
4/6/2020 16:10,1,0,2,,4,0,10
4/6/2020 16:10,0,0,3,,4,0,10
4/6/2020 16:10,1,0,3,,4,0,10
4/6/2020 16:10,0,0,2,,5,0,10
4/6/2020 16:10,0,0,4,,4,0,10
4/6/2020 16:10,0,0,2,,4,0,10
4/6/2020 16:10,1,0,2,3,1,1,11
4/6/2020 16:10,0,0,0,1,1,0,11
4/6/2020 16:10,0,0,0,3,2,0,11
4/6/2020 16:10,0,0,1,2,0,1,11
4/6/2020 16:10,0,1,1,3,1,0,11
4/6/2020 16:10,0,1,0,3,2,0,11
4/6/2020 16:10,0,0,1,1,2,0,11
4/6/2020 16:10,0,0,0,,0,1,12
4/6/2020 16:10,0,0,4,,2,0,13
4/6/2020 16:10,1,0,4,,2,0,13
4/6/2020 16:10,1,0,5,,3,0,13
4/6/2020 16:10,1,0,0,,2,0,14
4/6/2020 16:10,1,0,0,,2,0,14
4/6/2020 16:10,0,0,0,,2,0,14
4/6/2020 16:10,1,0,0,,2,0,14
4/6/2020 16:10,0,0,1,,0,1,15
4/6/2020 16:10,0,0,1,,2,1,15
4/6/2020 16:10,0,0,0,,2,0,15
4/6/2020 16:10,0,1,0,,0,0,15
4/6/2020 16:10,0,1,0,,1,0,15
4/6/2020 16:10,0,0,1,,2,0,15
4/6/2020 16:10,0,0,1,,2,1,15
4/6/2020 16:10,0,0,0,,2,0,15
4/6/2020 16:10,0,1,0,,0,0,15
4/6/2020 16:10,1,0,1,,1,0,15
4/6/2020 16:10,0,0,1,,1,0,15
4/6/2020 16:10,0,0,0,,0,0,15
4/6/2020 16:10,0,0,0,0,0,0,16
4/6/2020 16:10,0,0,1,0,0,0,16
4/6/2020 16:10,0,1,1,0,0,0,16
4/6/2020 16:10,0,0,1,0,0,0,16
4/6/2020 16:10,0,0,1,0,1,0,16
4/6/2020 16:10,1,0,0,,0,0,17
4/6/2020 16:10,2,0,0,,2,0,18
4/6/2020 16:10,2,1,0,,2,0,18
4/6/2020 16:10,1,1,0,,2,1,18
4/6/2020 16:10,1,0,0,,2,0,18
4/6/2020 16:10,2,0,0,,0,0,18
4/6/2020 16:10,1,0,0,,1,0,18
4/6/2020 16:10,3,0,1,,3,0,19
4/6/2020 16:10,3,0,0,,3,0,19
4/6/2020 16:10,3,0,1,,2,0,19
4/6/2020 16:10,5,0,0,,3,0,19
4/6/2020 16:10,3,0,0,,2,0,19
4/6/2020 16:15,3,10,10,0,6,,1
4/6/2020 16:15,4,4,10,10,9,,6
4/6/2020 16:15,7,10,7,9,4,,9
4/6/2020 16:15,2,7,2,7,1,,9
4/6/2020 16:15,0,7,1,,10,,13
4/6/2020 16:15,10,10,1,,8,,14
4/6/2020 16:15,8,8,6,,9,,15
4/6/2020 16:15,1,1,8,7,4,,16
4/6/2020 16:15,6,3,4,,8,,19
4/6/2020 16:15,4,3,4,2,3,1,3
4/6/2020 16:15,0,1,1,,1,0,8
4/6/2020 16:15,0,1,1,0,4,0,9
4/6/2020 16:15,1,1,4,,4,1,10
4/6/2020 16:15,1,1,3,,2,0,13
4/6/2020 16:15,0,0,1,0,1,0,16
4/6/2020 16:15,0,1,0,0,0,1,1
4/6/2020 16:15,0,1,2,0,0,0,1
4/6/2020 16:15,0,0,1,,1,0,2
4/6/2020 16:15,0,0,0,,1,0,2
4/6/2020 16:15,0,0,1,,1,1,2
4/6/2020 16:15,1,2,0,,0,1,2
4/6/2020 16:15,0,0,0,,1,0,2
4/6/2020 16:15,1,0,0,,0,0,2
4/6/2020 16:15,0,1,0,,1,1,2
4/6/2020 16:15,0,0,0,,0,0,2
4/6/2020 16:15,0,0,0,,0,0,2
4/6/2020 16:15,3,3,3,2,3,1,3
4/6/2020 16:15,4,4,3,2,3,,3
4/6/2020 16:15,3,4,5,2,2,1,3
4/6/2020 16:15,4,2,3,2,4,,3
4/6/2020 16:15,4,2,3,2,3,1,3
4/6/2020 16:15,5,3,3,3,2,1,3
4/6/2020 16:15,5,1,2,1,4,0,3
4/6/2020 16:15,2,3,2,3,3,,3
4/6/2020 16:15,3,2,3,2,4,1,3
4/6/2020 16:15,3,3,2,2,3,1,3
4/6/2020 16:15,3,3,3,1,2,1,3
4/6/2020 16:15,3,2,4,2,3,0,3
4/6/2020 16:15,3,3,4,2,2,1,3
4/6/2020 16:15,2,2,3,4,3,0,3
4/6/2020 16:15,3,3,2,2,2,1,3
4/6/2020 16:15,3,3,3,2,4,1,3
4/6/2020 16:15,3,4,2,2,3,0,3
4/6/2020 16:15,2,2,4,2,4,,3
4/6/2020 16:15,3,3,2,2,4,,3
4/6/2020 16:15,4,2,3,1,3,1,3
4/6/2020 16:15,3,3,3,1,3,,3
4/6/2020 16:15,3,3,3,3,2,1,3
4/6/2020 16:15,0,0,1,,2,,4
4/6/2020 16:15,0,0,2,,2,1,4
4/6/2020 16:15,0,2,1,1,2,0,5
4/6/2020 16:15,1,2,0,1,0,0,5
4/6/2020 16:15,0,2,2,0,2,0,5
4/6/2020 16:15,0,2,0,0,1,1,5
4/6/2020 16:15,0,3,0,0,2,0,5
4/6/2020 16:15,0,3,0,0,1,0,5
4/6/2020 16:15,0,1,0,0,1,0,5
4/6/2020 16:15,0,0,0,0,2,0,6
4/6/2020 16:15,0,1,0,1,1,0,6
4/6/2020 16:15,0,1,1,0,1,0,6
4/6/2020 16:15,0,0,0,0,1,0,6
4/6/2020 16:15,0,2,0,0,1,0,6
4/6/2020 16:15,0,0,0,0,1,1,6
4/6/2020 16:15,0,0,2,,4,0,8
4/6/2020 16:15,0,1,1,,3,0,8
4/6/2020 16:15,1,1,2,,2,0,8
4/6/2020 16:15,1,1,2,,4,1,8
4/6/2020 16:15,0,0,2,,4,0,8
4/6/2020 16:15,0,0,2,,3,0,8
4/6/2020 16:15,0,0,2,,4,1,8
4/6/2020 16:15,0,0,2,,4,0,8
4/6/2020 16:15,1,0,1,,4,1,8
4/6/2020 16:15,0,0,2,,2,1,8
4/6/2020 16:15,1,1,1,,2,0,8
